vars,lambda,accuracy
281.0,0.00024414062,0.8196721
281.0,0.00012207031,0.80453974
281.0,6.1035156e-5,0.7957125
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6733922
298.0,0.015625,0.8310214
298.0,0.0078125,0.84615386
298.0,0.00390625,0.8373266
298.0,0.001953125,0.83858764
298.0,0.0009765625,0.82471627
298.0,0.00048828125,0.82093316
298.0,0.00024414062,0.8221942
298.0,0.00012207031,0.8322825
298.0,6.1035156e-5,0.8196721
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65825975
298.0,0.015625,0.85119796
298.0,0.0078125,0.8650693
298.0,0.00390625,0.8587642
298.0,0.001953125,0.8360656
298.0,0.0009765625,0.8360656
298.0,0.00048828125,0.82471627
298.0,0.00024414062,0.814628
298.0,0.00012207031,0.8070618
298.0,6.1035156e-5,0.80958384
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.67843634
298.0,0.015625,0.81715006
298.0,0.0078125,0.8625473
298.0,0.00390625,0.8562421
298.0,0.001953125,0.8486759
298.0,0.0009765625,0.8486759
298.0,0.00048828125,0.8221942
298.0,0.00024414062,0.8259773
298.0,0.00012207031,0.8108449
298.0,6.1035156e-5,0.80580074
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6885246
298.0,0.015625,0.8284994
298.0,0.0078125,0.85372007
298.0,0.00390625,0.84993696
298.0,0.001953125,0.85498106
298.0,0.0009765625,0.8284994
298.0,0.00048828125,0.8196721
298.0,0.00024414062,0.8221942
298.0,0.00012207031,0.81336695
298.0,6.1035156e-5,0.8284994
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6506936
298.0,0.015625,0.8272383
298.0,0.0078125,0.8575032
298.0,0.00390625,0.85372007
298.0,0.001953125,0.84741485
298.0,0.0009765625,0.8322825
298.0,0.00048828125,0.8284994
298.0,0.00024414062,0.8335435
298.0,0.00012207031,0.8234552
298.0,6.1035156e-5,0.8310214
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6481715
298.0,0.015625,0.83480453
298.0,0.0078125,0.84993696
298.0,0.00390625,0.8411097
298.0,0.001953125,0.8310214
298.0,0.0009765625,0.8284994
298.0,0.00048828125,0.8322825
298.0,0.00024414062,0.83858764
298.0,0.00012207031,0.84237075
298.0,6.1035156e-5,0.8108449
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6506936
298.0,0.015625,0.8234552
298.0,0.0078125,0.8486759
298.0,0.00390625,0.8411097
298.0,0.001953125,0.8360656
298.0,0.0009765625,0.8221942
298.0,0.00048828125,0.8234552
298.0,0.00024414062,0.8234552
298.0,0.00012207031,0.8221942
298.0,6.1035156e-5,0.8259773
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6708701
298.0,0.015625,0.8259773
298.0,0.0078125,0.8448928
298.0,0.00390625,0.8562421
298.0,0.001953125,0.83480453
298.0,0.0009765625,0.8398487
298.0,0.00048828125,0.8196721
298.0,0.00024414062,0.82093316
298.0,0.00012207031,0.81336695
298.0,6.1035156e-5,0.8184111
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6771753
298.0,0.015625,0.8221942
298.0,0.0078125,0.852459
298.0,0.00390625,0.84993696
298.0,0.001953125,0.84237075
298.0,0.0009765625,0.8373266
298.0,0.00048828125,0.8322825
298.0,0.00024414062,0.83480453
298.0,0.00012207031,0.8184111
298.0,6.1035156e-5,0.8234552
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.66078186
298.0,0.015625,0.8360656
298.0,0.0078125,0.85372007
298.0,0.00390625,0.8448928
298.0,0.001953125,0.83858764
298.0,0.0009765625,0.83858764
298.0,0.00048828125,0.8411097
298.0,0.00024414062,0.8070618
298.0,0.00012207031,0.80075663
298.0,6.1035156e-5,0.8196721
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.67843634
298.0,0.015625,0.8373266
298.0,0.0078125,0.8448928
298.0,0.00390625,0.84237075
298.0,0.001953125,0.8448928
298.0,0.0009765625,0.83480453
298.0,0.00048828125,0.81715006
298.0,0.00024414062,0.80958384
298.0,0.00012207031,0.8196721
298.0,6.1035156e-5,0.81210595
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6406053
298.0,0.015625,0.82093316
298.0,0.0078125,0.8587642
298.0,0.00390625,0.852459
298.0,0.001953125,0.8335435
298.0,0.0009765625,0.82976043
298.0,0.00048828125,0.8373266
298.0,0.00024414062,0.8310214
298.0,0.00012207031,0.8221942
298.0,6.1035156e-5,0.79066837
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6733922
298.0,0.015625,0.8335435
298.0,0.0078125,0.87137455
298.0,0.00390625,0.84237075
298.0,0.001953125,0.84993696
298.0,0.0009765625,0.8272383
298.0,0.00048828125,0.8108449
298.0,0.00024414062,0.8032787
298.0,0.00012207031,0.8221942
298.0,6.1035156e-5,0.80958384
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65699875
298.0,0.015625,0.8259773
298.0,0.0078125,0.83858764
298.0,0.00390625,0.8398487
298.0,0.001953125,0.8486759
298.0,0.0009765625,0.8411097
298.0,0.00048828125,0.81210595
298.0,0.00024414062,0.82471627
298.0,0.00012207031,0.82093316
298.0,6.1035156e-5,0.8032787
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6595208
298.0,0.015625,0.8360656
298.0,0.0078125,0.8562421
298.0,0.00390625,0.8562421
298.0,0.001953125,0.84237075
298.0,0.0009765625,0.8436318
298.0,0.00048828125,0.81336695
298.0,0.00024414062,0.8221942
298.0,0.00012207031,0.8234552
298.0,6.1035156e-5,0.80075663
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.67969733
298.0,0.015625,0.8234552
298.0,0.0078125,0.86759144
298.0,0.00390625,0.84741485
298.0,0.001953125,0.85119796
298.0,0.0009765625,0.83480453
298.0,0.00048828125,0.8259773
298.0,0.00024414062,0.814628
298.0,0.00012207031,0.82093316
298.0,6.1035156e-5,0.8221942
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.66960907
298.0,0.015625,0.8335435
298.0,0.0078125,0.8486759
298.0,0.00390625,0.85498106
298.0,0.001953125,0.8436318
298.0,0.0009765625,0.84615386
298.0,0.00048828125,0.81715006
298.0,0.00024414062,0.8032787
298.0,0.00012207031,0.8184111
298.0,6.1035156e-5,0.815889
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6683481
298.0,0.015625,0.8259773
298.0,0.0078125,0.8600252
298.0,0.00390625,0.84993696
298.0,0.001953125,0.8486759
298.0,0.0009765625,0.8373266
298.0,0.00048828125,0.8310214
298.0,0.00024414062,0.8322825
298.0,0.00012207031,0.8335435
298.0,6.1035156e-5,0.8196721
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6595208
298.0,0.015625,0.8272383
298.0,0.0078125,0.8562421
298.0,0.00390625,0.8322825
298.0,0.001953125,0.8600252
298.0,0.0009765625,0.8436318
298.0,0.00048828125,0.8272383
298.0,0.00024414062,0.8259773
298.0,0.00012207031,0.80453974
298.0,6.1035156e-5,0.8020176
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.667087
298.0,0.015625,0.84993696
298.0,0.0078125,0.85372007
298.0,0.00390625,0.852459
298.0,0.001953125,0.8322825
298.0,0.0009765625,0.83480453
298.0,0.00048828125,0.81336695
298.0,0.00024414062,0.8032787
298.0,0.00012207031,0.8284994
298.0,6.1035156e-5,0.8373266
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6683481
298.0,0.015625,0.84741485
298.0,0.0078125,0.83858764
298.0,0.00390625,0.852459
298.0,0.001953125,0.852459
298.0,0.0009765625,0.8398487
298.0,0.00048828125,0.82471627
298.0,0.00024414062,0.81336695
298.0,0.00012207031,0.8284994
298.0,6.1035156e-5,0.79192936
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65699875
298.0,0.015625,0.83480453
298.0,0.0078125,0.8625473
298.0,0.00390625,0.8373266
298.0,0.001953125,0.84237075
298.0,0.0009765625,0.8486759
298.0,0.00048828125,0.8259773
298.0,0.00024414062,0.8196721
298.0,0.00012207031,0.8032787
298.0,6.1035156e-5,0.80832285
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65825975
298.0,0.015625,0.8360656
298.0,0.0078125,0.84615386
298.0,0.00390625,0.85119796
298.0,0.001953125,0.8360656
298.0,0.0009765625,0.8259773
298.0,0.00048828125,0.82976043
298.0,0.00024414062,0.8259773
298.0,0.00012207031,0.82976043
298.0,6.1035156e-5,0.8259773
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.667087
298.0,0.015625,0.82471627
298.0,0.0078125,0.8625473
298.0,0.00390625,0.83858764
298.0,0.001953125,0.8335435
298.0,0.0009765625,0.83858764
298.0,0.00048828125,0.82976043
298.0,0.00024414062,0.80580074
298.0,0.00012207031,0.7969735
298.0,6.1035156e-5,0.79066837
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.67969733
298.0,0.015625,0.8398487
298.0,0.0078125,0.8486759
298.0,0.00390625,0.8398487
298.0,0.001953125,0.84615386
298.0,0.0009765625,0.8272383
298.0,0.00048828125,0.84237075
298.0,0.00024414062,0.8184111
298.0,0.00012207031,0.84741485
298.0,6.1035156e-5,0.79192936
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65321565
298.0,0.015625,0.8234552
298.0,0.0078125,0.8436318
298.0,0.00390625,0.8486759
298.0,0.001953125,0.83480453
298.0,0.0009765625,0.8335435
298.0,0.00048828125,0.8360656
298.0,0.00024414062,0.81210595
298.0,0.00012207031,0.80832285
298.0,6.1035156e-5,0.8335435
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.66960907
298.0,0.015625,0.8221942
298.0,0.0078125,0.8398487
298.0,0.00390625,0.8411097
298.0,0.001953125,0.82471627
298.0,0.0009765625,0.852459
298.0,0.00048828125,0.8234552
298.0,0.00024414062,0.8284994
298.0,0.00012207031,0.81210595
298.0,6.1035156e-5,0.81210595
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6733922
298.0,0.015625,0.8310214
298.0,0.0078125,0.8398487
298.0,0.00390625,0.8436318
298.0,0.001953125,0.84237075
298.0,0.0009765625,0.8335435
298.0,0.00048828125,0.82093316
298.0,0.00024414062,0.8322825
298.0,0.00012207031,0.82471627
298.0,6.1035156e-5,0.815889
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.67969733
298.0,0.015625,0.8398487
298.0,0.0078125,0.85498106
298.0,0.00390625,0.8398487
298.0,0.001953125,0.83858764
298.0,0.0009765625,0.8360656
298.0,0.00048828125,0.8398487
298.0,0.00024414062,0.82471627
298.0,0.00012207031,0.80832285
298.0,6.1035156e-5,0.80580074
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.66204286
298.0,0.015625,0.8310214
298.0,0.0078125,0.85498106
298.0,0.00390625,0.85119796
298.0,0.001953125,0.83858764
298.0,0.0009765625,0.8398487
298.0,0.00048828125,0.8259773
298.0,0.00024414062,0.83480453
298.0,0.00012207031,0.81210595
298.0,6.1035156e-5,0.8322825
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6683481
298.0,0.015625,0.8322825
298.0,0.0078125,0.84993696
298.0,0.00390625,0.85119796
298.0,0.001953125,0.8486759
298.0,0.0009765625,0.8335435
298.0,0.00048828125,0.8360656
298.0,0.00024414062,0.82471627
298.0,0.00012207031,0.8196721
298.0,6.1035156e-5,0.81210595
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6708701
298.0,0.015625,0.8310214
298.0,0.0078125,0.8436318
298.0,0.00390625,0.852459
298.0,0.001953125,0.8448928
298.0,0.0009765625,0.84741485
298.0,0.00048828125,0.81336695
298.0,0.00024414062,0.83480453
298.0,0.00012207031,0.815889
298.0,6.1035156e-5,0.82093316
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6733922
298.0,0.015625,0.83480453
298.0,0.0078125,0.85372007
298.0,0.00390625,0.84615386
298.0,0.001953125,0.8448928
298.0,0.0009765625,0.8360656
298.0,0.00048828125,0.81210595
298.0,0.00024414062,0.8411097
298.0,0.00012207031,0.8272383
298.0,6.1035156e-5,0.81210595
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65321565
298.0,0.015625,0.81336695
298.0,0.0078125,0.8448928
298.0,0.00390625,0.8411097
298.0,0.001953125,0.8310214
298.0,0.0009765625,0.82093316
298.0,0.00048828125,0.8070618
298.0,0.00024414062,0.815889
298.0,0.00012207031,0.8221942
298.0,6.1035156e-5,0.80958384
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.69104666
298.0,0.015625,0.8398487
298.0,0.0078125,0.8398487
298.0,0.00390625,0.8373266
298.0,0.001953125,0.84615386
298.0,0.0009765625,0.8196721
298.0,0.00048828125,0.8398487
298.0,0.00024414062,0.80832285
298.0,0.00012207031,0.80958384
298.0,6.1035156e-5,0.80832285
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.66582596
298.0,0.015625,0.82093316
298.0,0.0078125,0.852459
298.0,0.00390625,0.85372007
298.0,0.001953125,0.8196721
298.0,0.0009765625,0.8373266
298.0,0.00048828125,0.80958384
298.0,0.00024414062,0.8398487
298.0,0.00012207031,0.80075663
298.0,6.1035156e-5,0.8020176
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65447664
298.0,0.015625,0.82976043
298.0,0.0078125,0.8562421
298.0,0.00390625,0.85119796
298.0,0.001953125,0.84237075
298.0,0.0009765625,0.8272383
298.0,0.00048828125,0.82471627
298.0,0.00024414062,0.8184111
298.0,0.00012207031,0.80958384
298.0,6.1035156e-5,0.7969735
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65699875
298.0,0.015625,0.84741485
298.0,0.0078125,0.86380833
298.0,0.00390625,0.8373266
298.0,0.001953125,0.83480453
298.0,0.0009765625,0.85372007
298.0,0.00048828125,0.8272383
298.0,0.00024414062,0.8411097
298.0,0.00012207031,0.82093316
298.0,6.1035156e-5,0.814628
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6733922
298.0,0.015625,0.8234552
298.0,0.0078125,0.8600252
298.0,0.00390625,0.8411097
298.0,0.001953125,0.8398487
298.0,0.0009765625,0.815889
298.0,0.00048828125,0.81210595
298.0,0.00024414062,0.8184111
298.0,0.00012207031,0.80453974
298.0,6.1035156e-5,0.80580074
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6708701
298.0,0.015625,0.8335435
298.0,0.0078125,0.83858764
298.0,0.00390625,0.8411097
298.0,0.001953125,0.83858764
298.0,0.0009765625,0.8108449
298.0,0.00048828125,0.80832285
298.0,0.00024414062,0.80075663
298.0,0.00012207031,0.7931904
298.0,6.1035156e-5,0.8259773
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.65825975
298.0,0.015625,0.8310214
298.0,0.0078125,0.83858764
298.0,0.00390625,0.84237075
298.0,0.001953125,0.8486759
298.0,0.0009765625,0.8398487
298.0,0.00048828125,0.8360656
298.0,0.00024414062,0.8360656
298.0,0.00012207031,0.8070618
298.0,6.1035156e-5,0.81715006
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6721311
298.0,0.015625,0.82976043
298.0,0.0078125,0.84993696
298.0,0.00390625,0.8272383
298.0,0.001953125,0.84741485
298.0,0.0009765625,0.8373266
298.0,0.00048828125,0.8259773
298.0,0.00024414062,0.82471627
298.0,0.00012207031,0.81715006
298.0,6.1035156e-5,0.80832285
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6733922
298.0,0.015625,0.8272383
298.0,0.0078125,0.85119796
298.0,0.00390625,0.8625473
298.0,0.001953125,0.81715006
298.0,0.0009765625,0.8335435
298.0,0.00048828125,0.8259773
298.0,0.00024414062,0.8184111
298.0,0.00012207031,0.815889
298.0,6.1035156e-5,0.8184111
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.667087
298.0,0.015625,0.81336695
298.0,0.0078125,0.84237075
298.0,0.00390625,0.8310214
298.0,0.001953125,0.8625473
298.0,0.0009765625,0.8373266
298.0,0.00048828125,0.814628
298.0,0.00024414062,0.8284994
298.0,0.00012207031,0.8032787
298.0,6.1035156e-5,0.8284994
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6469105
298.0,0.015625,0.8221942
298.0,0.0078125,0.85498106
298.0,0.00390625,0.85119796
298.0,0.001953125,0.83480453
298.0,0.0009765625,0.8398487
298.0,0.00048828125,0.82093316
298.0,0.00024414062,0.8310214
298.0,0.00012207031,0.7982346
298.0,6.1035156e-5,0.82471627
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6809584
298.0,0.015625,0.8184111
