vars,lambda,accuracy
207.0,0.0078125,0.78695655
207.0,0.00390625,0.8086957
207.0,0.001953125,0.79130435
207.0,0.0009765625,0.7782609
207.0,0.00048828125,0.7521739
207.0,0.00024414062,0.75652176
207.0,0.00012207031,0.74347824
207.0,6.1035156e-5,0.74347824
207.0,32.0,0.47826087
207.0,16.0,0.47826087
207.0,8.0,0.47826087
207.0,4.0,0.47826087
207.0,2.0,0.47826087
207.0,1.0,0.47826087
207.0,0.5,0.6391304
207.0,0.25,0.65217394
207.0,0.125,0.76521736
207.0,0.0625,0.8
207.0,0.03125,0.7826087
207.0,0.015625,0.773913
207.0,0.0078125,0.79565215
207.0,0.00390625,0.82173914
207.0,0.001953125,0.79130435
207.0,0.0009765625,0.79565215
207.0,0.00048828125,0.8086957
207.0,0.00024414062,0.7782609
207.0,0.00012207031,0.73913044
207.0,6.1035156e-5,0.76521736
207.0,32.0,0.47826087
207.0,16.0,0.47826087
207.0,8.0,0.47826087
207.0,4.0,0.47826087
207.0,2.0,0.47826087
207.0,1.0,0.47826087
207.0,0.5,0.6391304
207.0,0.25,0.65217394
207.0,0.125,0.726087
207.0,0.0625,0.7826087
207.0,0.03125,0.7826087
207.0,0.015625,0.76086956
207.0,0.0078125,0.7782609
207.0,0.00390625,0.8043478
207.0,0.001953125,0.79565215
207.0,0.0009765625,0.7695652
207.0,0.00048828125,0.74347824
207.0,0.00024414062,0.7478261
207.0,0.00012207031,0.74347824
207.0,6.1035156e-5,0.773913
207.0,32.0,0.47826087
207.0,16.0,0.47826087
207.0,8.0,0.47826087
207.0,4.0,0.47826087
207.0,2.0,0.47826087
207.0,1.0,0.47826087
207.0,0.5,0.6391304
207.0,0.25,0.65217394
207.0,0.125,0.7478261
207.0,0.0625,0.75652176
207.0,0.03125,0.7478261
207.0,0.015625,0.773913
207.0,0.0078125,0.79130435
207.0,0.00390625,0.79565215
207.0,0.001953125,0.76086956
207.0,0.0009765625,0.773913
207.0,0.00048828125,0.79130435
207.0,0.00024414062,0.78695655
207.0,0.00012207031,0.7173913
207.0,6.1035156e-5,0.7478261
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.76521736
228.0,0.03125,0.74347824
228.0,0.015625,0.76086956
228.0,0.0078125,0.7782609
228.0,0.00390625,0.78695655
228.0,0.001953125,0.79130435
228.0,0.0009765625,0.8
228.0,0.00048828125,0.75652176
228.0,0.00024414062,0.773913
228.0,0.00012207031,0.73478264
228.0,6.1035156e-5,0.73478264
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7304348
228.0,0.0625,0.7695652
228.0,0.03125,0.76086956
228.0,0.015625,0.7695652
228.0,0.0078125,0.7826087
228.0,0.00390625,0.76521736
228.0,0.001953125,0.773913
228.0,0.0009765625,0.78695655
228.0,0.00048828125,0.7521739
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.7478261
228.0,6.1035156e-5,0.79130435
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.773913
228.0,0.0625,0.76521736
228.0,0.03125,0.7695652
228.0,0.015625,0.7782609
228.0,0.0078125,0.7782609
228.0,0.00390625,0.8
228.0,0.001953125,0.8
228.0,0.0009765625,0.79565215
228.0,0.00048828125,0.75652176
228.0,0.00024414062,0.8086957
228.0,0.00012207031,0.76086956
228.0,6.1035156e-5,0.76521736
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7695652
228.0,0.0625,0.76086956
228.0,0.03125,0.76521736
228.0,0.015625,0.76521736
228.0,0.0078125,0.7782609
228.0,0.00390625,0.8043478
228.0,0.001953125,0.7826087
228.0,0.0009765625,0.79130435
228.0,0.00048828125,0.78695655
228.0,0.00024414062,0.773913
228.0,0.00012207031,0.76086956
228.0,6.1035156e-5,0.773913
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76086956
228.0,0.0625,0.7478261
228.0,0.03125,0.7695652
228.0,0.015625,0.773913
228.0,0.0078125,0.773913
228.0,0.00390625,0.79130435
228.0,0.001953125,0.8
228.0,0.0009765625,0.76086956
228.0,0.00048828125,0.7521739
228.0,0.00024414062,0.7826087
228.0,0.00012207031,0.76521736
228.0,6.1035156e-5,0.79130435
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7826087
228.0,0.0625,0.7782609
228.0,0.03125,0.76086956
228.0,0.015625,0.7782609
228.0,0.0078125,0.78695655
228.0,0.00390625,0.78695655
228.0,0.001953125,0.8043478
228.0,0.0009765625,0.773913
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.7826087
228.0,0.00012207031,0.78695655
228.0,6.1035156e-5,0.773913
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7826087
228.0,0.0625,0.76086956
228.0,0.03125,0.7521739
228.0,0.015625,0.7478261
228.0,0.0078125,0.79130435
228.0,0.00390625,0.79565215
228.0,0.001953125,0.79565215
228.0,0.0009765625,0.773913
228.0,0.00048828125,0.7521739
228.0,0.00024414062,0.79565215
228.0,0.00012207031,0.7782609
228.0,6.1035156e-5,0.73913044
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.773913
228.0,0.0625,0.7521739
228.0,0.03125,0.7478261
228.0,0.015625,0.7695652
228.0,0.0078125,0.74347824
228.0,0.00390625,0.7782609
228.0,0.001953125,0.79565215
228.0,0.0009765625,0.7478261
228.0,0.00048828125,0.8
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.7478261
228.0,6.1035156e-5,0.7826087
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7826087
228.0,0.0625,0.7695652
228.0,0.03125,0.75652176
228.0,0.015625,0.76086956
228.0,0.0078125,0.79130435
228.0,0.00390625,0.773913
228.0,0.001953125,0.78695655
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.73913044
228.0,0.00012207031,0.7521739
228.0,6.1035156e-5,0.73478264
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7217391
228.0,0.0625,0.7826087
228.0,0.03125,0.773913
228.0,0.015625,0.75652176
228.0,0.0078125,0.8
228.0,0.00390625,0.7782609
228.0,0.001953125,0.8043478
228.0,0.0009765625,0.76521736
228.0,0.00048828125,0.76521736
228.0,0.00024414062,0.75652176
228.0,0.00012207031,0.7782609
228.0,6.1035156e-5,0.7695652
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.74347824
228.0,0.0625,0.76521736
228.0,0.03125,0.7478261
228.0,0.015625,0.7782609
228.0,0.0078125,0.7695652
228.0,0.00390625,0.8043478
228.0,0.001953125,0.7695652
228.0,0.0009765625,0.8086957
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.7826087
228.0,0.00012207031,0.73913044
228.0,6.1035156e-5,0.7217391
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.7695652
228.0,0.03125,0.76086956
228.0,0.015625,0.7695652
228.0,0.0078125,0.79130435
228.0,0.00390625,0.82173914
228.0,0.001953125,0.7782609
228.0,0.0009765625,0.7695652
228.0,0.00048828125,0.79130435
228.0,0.00024414062,0.74347824
228.0,0.00012207031,0.7695652
228.0,6.1035156e-5,0.773913
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.726087
228.0,0.0625,0.75652176
228.0,0.03125,0.7521739
228.0,0.015625,0.76086956
228.0,0.0078125,0.7695652
228.0,0.00390625,0.78695655
228.0,0.001953125,0.79130435
228.0,0.0009765625,0.8
228.0,0.00048828125,0.7826087
228.0,0.00024414062,0.7478261
228.0,0.00012207031,0.7521739
228.0,6.1035156e-5,0.73478264
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7478261
228.0,0.0625,0.76086956
228.0,0.03125,0.7521739
228.0,0.015625,0.76521736
228.0,0.0078125,0.78695655
228.0,0.00390625,0.8
228.0,0.001953125,0.79565215
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.7826087
228.0,0.00024414062,0.75652176
228.0,0.00012207031,0.7304348
228.0,6.1035156e-5,0.76521736
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.773913
228.0,0.0625,0.773913
228.0,0.03125,0.76086956
228.0,0.015625,0.7695652
228.0,0.0078125,0.76521736
228.0,0.00390625,0.79130435
228.0,0.001953125,0.8043478
228.0,0.0009765625,0.8043478
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.7173913
228.0,0.00012207031,0.79130435
228.0,6.1035156e-5,0.74347824
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7217391
228.0,0.0625,0.7304348
228.0,0.03125,0.75652176
228.0,0.015625,0.76086956
228.0,0.0078125,0.7826087
228.0,0.00390625,0.8
228.0,0.001953125,0.79130435
228.0,0.0009765625,0.76086956
228.0,0.00048828125,0.73478264
228.0,0.00024414062,0.7826087
228.0,0.00012207031,0.76521736
228.0,6.1035156e-5,0.76521736
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7695652
228.0,0.0625,0.773913
228.0,0.03125,0.76086956
228.0,0.015625,0.79130435
228.0,0.0078125,0.79130435
228.0,0.00390625,0.79565215
228.0,0.001953125,0.78695655
228.0,0.0009765625,0.8130435
228.0,0.00048828125,0.79130435
228.0,0.00024414062,0.79565215
228.0,0.00012207031,0.7521739
228.0,6.1035156e-5,0.76521736
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.7478261
228.0,0.03125,0.75652176
228.0,0.015625,0.76521736
228.0,0.0078125,0.79130435
228.0,0.00390625,0.7826087
228.0,0.001953125,0.7695652
228.0,0.0009765625,0.773913
228.0,0.00048828125,0.75652176
228.0,0.00024414062,0.78695655
228.0,0.00012207031,0.7826087
228.0,6.1035156e-5,0.7478261
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7782609
228.0,0.0625,0.7478261
228.0,0.03125,0.7695652
228.0,0.015625,0.773913
228.0,0.0078125,0.78695655
228.0,0.00390625,0.8
228.0,0.001953125,0.8130435
228.0,0.0009765625,0.8086957
228.0,0.00048828125,0.7782609
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.7521739
228.0,6.1035156e-5,0.7695652
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76521736
228.0,0.0625,0.7782609
228.0,0.03125,0.7695652
228.0,0.015625,0.7782609
228.0,0.0078125,0.76086956
228.0,0.00390625,0.79565215
228.0,0.001953125,0.7782609
228.0,0.0009765625,0.79565215
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.75652176
228.0,0.00012207031,0.7521739
228.0,6.1035156e-5,0.773913
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7826087
228.0,0.0625,0.773913
228.0,0.03125,0.76086956
228.0,0.015625,0.7826087
228.0,0.0078125,0.7782609
228.0,0.00390625,0.78695655
228.0,0.001953125,0.8173913
228.0,0.0009765625,0.79130435
228.0,0.00048828125,0.74347824
228.0,0.00024414062,0.7695652
228.0,0.00012207031,0.74347824
228.0,6.1035156e-5,0.7478261
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.76521736
228.0,0.03125,0.75652176
228.0,0.015625,0.78695655
228.0,0.0078125,0.76521736
228.0,0.00390625,0.8130435
228.0,0.001953125,0.7782609
228.0,0.0009765625,0.79130435
228.0,0.00048828125,0.76086956
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.773913
228.0,6.1035156e-5,0.73478264
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.773913
228.0,0.0625,0.76086956
228.0,0.03125,0.75652176
228.0,0.015625,0.76086956
228.0,0.0078125,0.7695652
228.0,0.00390625,0.79565215
228.0,0.001953125,0.8086957
228.0,0.0009765625,0.7782609
228.0,0.00048828125,0.7782609
228.0,0.00024414062,0.7826087
228.0,0.00012207031,0.73478264
228.0,6.1035156e-5,0.7782609
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.76521736
228.0,0.03125,0.76521736
228.0,0.015625,0.7695652
228.0,0.0078125,0.79565215
228.0,0.00390625,0.8086957
228.0,0.001953125,0.8086957
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.8
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.7304348
228.0,6.1035156e-5,0.76086956
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7478261
228.0,0.0625,0.7782609
228.0,0.03125,0.7695652
228.0,0.015625,0.76086956
228.0,0.0078125,0.7826087
228.0,0.00390625,0.8
228.0,0.001953125,0.79565215
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.73913044
228.0,0.00024414062,0.79565215
228.0,0.00012207031,0.74347824
228.0,6.1035156e-5,0.7217391
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.79565215
228.0,0.0625,0.76521736
228.0,0.03125,0.76521736
228.0,0.015625,0.79130435
228.0,0.0078125,0.79565215
228.0,0.00390625,0.773913
228.0,0.001953125,0.7782609
228.0,0.0009765625,0.8043478
228.0,0.00048828125,0.7782609
228.0,0.00024414062,0.79565215
228.0,0.00012207031,0.73913044
228.0,6.1035156e-5,0.76521736
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.73913044
228.0,0.03125,0.7695652
228.0,0.015625,0.7695652
228.0,0.0078125,0.78695655
228.0,0.00390625,0.78695655
228.0,0.001953125,0.7826087
228.0,0.0009765625,0.8086957
228.0,0.00048828125,0.73478264
228.0,0.00024414062,0.7173913
228.0,0.00012207031,0.7173913
228.0,6.1035156e-5,0.7478261
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7826087
228.0,0.0625,0.7478261
228.0,0.03125,0.7521739
228.0,0.015625,0.773913
228.0,0.0078125,0.7826087
228.0,0.00390625,0.8086957
228.0,0.001953125,0.76521736
228.0,0.0009765625,0.773913
228.0,0.00048828125,0.7826087
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.74347824
228.0,6.1035156e-5,0.75652176
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.726087
228.0,0.0625,0.74347824
228.0,0.03125,0.7695652
228.0,0.015625,0.79130435
228.0,0.0078125,0.79130435
228.0,0.00390625,0.79565215
228.0,0.001953125,0.79565215
228.0,0.0009765625,0.7695652
228.0,0.00048828125,0.75652176
228.0,0.00024414062,0.7521739
228.0,0.00012207031,0.7521739
228.0,6.1035156e-5,0.7217391
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7695652
228.0,0.0625,0.75652176
228.0,0.03125,0.76521736
228.0,0.015625,0.7695652
228.0,0.0078125,0.8
228.0,0.00390625,0.8173913
228.0,0.001953125,0.7826087
228.0,0.0009765625,0.75652176
228.0,0.00048828125,0.75652176
228.0,0.00024414062,0.7695652
228.0,0.00012207031,0.73478264
228.0,6.1035156e-5,0.7826087
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76086956
228.0,0.0625,0.773913
228.0,0.03125,0.74347824
228.0,0.015625,0.773913
228.0,0.0078125,0.78695655
228.0,0.00390625,0.7826087
228.0,0.001953125,0.78695655
228.0,0.0009765625,0.7782609
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.7782609
228.0,0.00012207031,0.74347824
228.0,6.1035156e-5,0.73913044
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76521736
228.0,0.0625,0.7521739
228.0,0.03125,0.7782609
228.0,0.015625,0.76086956
228.0,0.0078125,0.79565215
228.0,0.00390625,0.78695655
228.0,0.001953125,0.8130435
228.0,0.0009765625,0.76086956
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.7782609
228.0,0.00012207031,0.78695655
228.0,6.1035156e-5,0.78695655
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76086956
228.0,0.0625,0.73478264
228.0,0.03125,0.74347824
228.0,0.015625,0.773913
228.0,0.0078125,0.79565215
228.0,0.00390625,0.79565215
228.0,0.001953125,0.7695652
228.0,0.0009765625,0.78695655
228.0,0.00048828125,0.75652176
228.0,0.00024414062,0.73913044
228.0,0.00012207031,0.7478261
228.0,6.1035156e-5,0.74347824
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.73478264
228.0,0.0625,0.75652176
228.0,0.03125,0.76521736
228.0,0.015625,0.7782609
228.0,0.0078125,0.78695655
228.0,0.00390625,0.8043478
228.0,0.001953125,0.773913
228.0,0.0009765625,0.773913
228.0,0.00048828125,0.79130435
228.0,0.00024414062,0.79565215
228.0,0.00012207031,0.74347824
228.0,6.1035156e-5,0.7521739
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.78695655
228.0,0.0625,0.773913
228.0,0.03125,0.7478261
228.0,0.015625,0.773913
228.0,0.0078125,0.7826087
228.0,0.00390625,0.7826087
228.0,0.001953125,0.79565215
228.0,0.0009765625,0.76521736
228.0,0.00048828125,0.7826087
228.0,0.00024414062,0.7782609
228.0,0.00012207031,0.7521739
228.0,6.1035156e-5,0.74347824
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7695652
228.0,0.0625,0.75652176
228.0,0.03125,0.76521736
228.0,0.015625,0.75652176
228.0,0.0078125,0.8
228.0,0.00390625,0.8043478
228.0,0.001953125,0.7826087
228.0,0.0009765625,0.76521736
228.0,0.00048828125,0.74347824
228.0,0.00024414062,0.7695652
228.0,0.00012207031,0.7695652
228.0,6.1035156e-5,0.74347824
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7521739
228.0,0.0625,0.76521736
228.0,0.03125,0.76521736
228.0,0.015625,0.773913
228.0,0.0078125,0.79565215
228.0,0.00390625,0.773913
228.0,0.001953125,0.82173914
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.79130435
228.0,0.00024414062,0.7826087
228.0,0.00012207031,0.78695655
228.0,6.1035156e-5,0.726087
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.74347824
228.0,0.03125,0.7695652
228.0,0.015625,0.76521736
228.0,0.0078125,0.79565215
228.0,0.00390625,0.79130435
228.0,0.001953125,0.78695655
228.0,0.0009765625,0.7304348
228.0,0.00048828125,0.79565215
228.0,0.00024414062,0.79565215
228.0,0.00012207031,0.76521736
228.0,6.1035156e-5,0.7521739
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7826087
228.0,0.0625,0.7521739
228.0,0.03125,0.7521739
228.0,0.015625,0.7695652
228.0,0.0078125,0.7826087
228.0,0.00390625,0.7826087
228.0,0.001953125,0.8043478
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.7782609
228.0,0.00024414062,0.7304348
228.0,0.00012207031,0.73478264
228.0,6.1035156e-5,0.73913044
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.773913
228.0,0.0625,0.7782609
228.0,0.03125,0.75652176
228.0,0.015625,0.773913
228.0,0.0078125,0.8
228.0,0.00390625,0.79130435
228.0,0.001953125,0.8086957
228.0,0.0009765625,0.7782609
228.0,0.00048828125,0.773913
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.76521736
228.0,6.1035156e-5,0.726087
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76521736
228.0,0.0625,0.773913
228.0,0.03125,0.7695652
228.0,0.015625,0.76086956
228.0,0.0078125,0.79130435
228.0,0.00390625,0.79130435
228.0,0.001953125,0.8
228.0,0.0009765625,0.79565215
228.0,0.00048828125,0.79130435
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.8086957
228.0,6.1035156e-5,0.76521736
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76086956
228.0,0.0625,0.7695652
228.0,0.03125,0.76086956
228.0,0.015625,0.79130435
228.0,0.0078125,0.78695655
228.0,0.00390625,0.8043478
228.0,0.001953125,0.8304348
228.0,0.0009765625,0.8
228.0,0.00048828125,0.773913
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.75652176
228.0,6.1035156e-5,0.79130435
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.7521739
228.0,0.03125,0.78695655
