vars,lambda,accuracy
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.85465115
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.86627907
240.0,0.00390625,0.8604651
240.0,0.001953125,0.8372093
240.0,0.0009765625,0.85465115
240.0,0.00048828125,0.79651165
240.0,0.00024414062,0.76744187
240.0,0.00012207031,0.78488374
240.0,6.1035156e-5,0.7906977
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.86627907
240.0,0.00390625,0.86627907
240.0,0.001953125,0.88372093
240.0,0.0009765625,0.84302324
240.0,0.00048828125,0.8255814
240.0,0.00024414062,0.7790698
240.0,0.00012207031,0.8197674
240.0,6.1035156e-5,0.7383721
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.86627907
240.0,0.015625,0.8604651
240.0,0.0078125,0.86627907
240.0,0.00390625,0.8488372
240.0,0.001953125,0.8604651
240.0,0.0009765625,0.8313953
240.0,0.00048828125,0.84302324
240.0,0.00024414062,0.8197674
240.0,0.00012207031,0.79651165
240.0,6.1035156e-5,0.79651165
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.8604651
240.0,0.03125,0.86627907
240.0,0.015625,0.86627907
240.0,0.0078125,0.8604651
240.0,0.00390625,0.86627907
240.0,0.001953125,0.8372093
240.0,0.0009765625,0.877907
240.0,0.00048828125,0.79651165
240.0,0.00024414062,0.7906977
240.0,0.00012207031,0.8023256
240.0,6.1035156e-5,0.8023256
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.8604651
240.0,0.03125,0.86627907
240.0,0.015625,0.86627907
240.0,0.0078125,0.86627907
240.0,0.00390625,0.8604651
240.0,0.001953125,0.8372093
240.0,0.0009765625,0.8488372
240.0,0.00048828125,0.7906977
240.0,0.00024414062,0.7906977
240.0,0.00012207031,0.7732558
240.0,6.1035156e-5,0.74418604
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.877907
240.0,0.03125,0.86627907
240.0,0.015625,0.8604651
240.0,0.0078125,0.8488372
240.0,0.00390625,0.8488372
240.0,0.001953125,0.88372093
240.0,0.0009765625,0.8313953
240.0,0.00048828125,0.80813956
240.0,0.00024414062,0.7790698
240.0,0.00012207031,0.7616279
240.0,6.1035156e-5,0.75581396
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.872093
240.0,0.0078125,0.8488372
240.0,0.00390625,0.8488372
240.0,0.001953125,0.84302324
240.0,0.0009765625,0.8604651
240.0,0.00048828125,0.78488374
240.0,0.00024414062,0.75
240.0,0.00012207031,0.8023256
240.0,6.1035156e-5,0.76744187
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.86627907
240.0,0.03125,0.8604651
240.0,0.015625,0.8488372
240.0,0.0078125,0.86627907
240.0,0.00390625,0.84302324
240.0,0.001953125,0.877907
240.0,0.0009765625,0.85465115
240.0,0.00048828125,0.7790698
240.0,0.00024414062,0.80813956
240.0,0.00012207031,0.7906977
240.0,6.1035156e-5,0.76744187
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.8604651
240.0,0.00390625,0.8604651
240.0,0.001953125,0.8313953
240.0,0.0009765625,0.877907
240.0,0.00048828125,0.8313953
240.0,0.00024414062,0.78488374
240.0,0.00012207031,0.7790698
240.0,6.1035156e-5,0.7790698
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.8604651
240.0,0.00390625,0.84302324
240.0,0.001953125,0.872093
240.0,0.0009765625,0.8023256
240.0,0.00048828125,0.8313953
240.0,0.00024414062,0.8255814
240.0,0.00012207031,0.71511626
240.0,6.1035156e-5,0.7732558
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.86627907
240.0,0.015625,0.8604651
240.0,0.0078125,0.8604651
240.0,0.00390625,0.8372093
240.0,0.001953125,0.86627907
240.0,0.0009765625,0.8604651
240.0,0.00048828125,0.7906977
240.0,0.00024414062,0.79651165
240.0,0.00012207031,0.7267442
240.0,6.1035156e-5,0.7790698
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.85465115
240.0,0.03125,0.8604651
240.0,0.015625,0.86627907
240.0,0.0078125,0.8604651
240.0,0.00390625,0.8488372
240.0,0.001953125,0.85465115
240.0,0.0009765625,0.8488372
240.0,0.00048828125,0.8023256
240.0,0.00024414062,0.7906977
240.0,0.00012207031,0.7383721
240.0,6.1035156e-5,0.75581396
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.8604651
240.0,0.00390625,0.8604651
240.0,0.001953125,0.8255814
240.0,0.0009765625,0.8313953
240.0,0.00048828125,0.8023256
240.0,0.00024414062,0.7906977
240.0,0.00012207031,0.7616279
240.0,6.1035156e-5,0.73255813
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.85465115
240.0,0.0078125,0.872093
240.0,0.00390625,0.86627907
240.0,0.001953125,0.85465115
240.0,0.0009765625,0.8313953
240.0,0.00048828125,0.81395346
240.0,0.00024414062,0.7616279
240.0,0.00012207031,0.7732558
240.0,6.1035156e-5,0.78488374
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.86627907
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.877907
240.0,0.00390625,0.86627907
240.0,0.001953125,0.8313953
240.0,0.0009765625,0.8488372
240.0,0.00048828125,0.73255813
240.0,0.00024414062,0.76744187
240.0,0.00012207031,0.8255814
240.0,6.1035156e-5,0.74418604
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.85465115
240.0,0.0078125,0.85465115
240.0,0.00390625,0.86627907
240.0,0.001953125,0.84302324
240.0,0.0009765625,0.8197674
240.0,0.00048828125,0.8023256
240.0,0.00024414062,0.7906977
240.0,0.00012207031,0.7616279
240.0,6.1035156e-5,0.75581396
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.85465115
240.0,0.03125,0.85465115
240.0,0.015625,0.86627907
240.0,0.0078125,0.8604651
240.0,0.00390625,0.8313953
240.0,0.001953125,0.8604651
240.0,0.0009765625,0.86627907
240.0,0.00048828125,0.8488372
240.0,0.00024414062,0.7906977
240.0,0.00012207031,0.7383721
240.0,6.1035156e-5,0.73255813
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.85465115
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.86627907
240.0,0.00390625,0.84302324
240.0,0.001953125,0.86627907
240.0,0.0009765625,0.7790698
240.0,0.00048828125,0.80813956
240.0,0.00024414062,0.8023256
240.0,0.00012207031,0.75
240.0,6.1035156e-5,0.79651165
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.86627907
240.0,0.03125,0.86627907
240.0,0.015625,0.86627907
240.0,0.0078125,0.8604651
240.0,0.00390625,0.8488372
240.0,0.001953125,0.8372093
240.0,0.0009765625,0.84302324
240.0,0.00048828125,0.8372093
240.0,0.00024414062,0.7732558
240.0,0.00012207031,0.7616279
240.0,6.1035156e-5,0.79651165
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.8604651
240.0,0.03125,0.86627907
240.0,0.015625,0.8604651
240.0,0.0078125,0.85465115
240.0,0.00390625,0.84302324
240.0,0.001953125,0.84302324
240.0,0.0009765625,0.86627907
240.0,0.00048828125,0.81395346
240.0,0.00024414062,0.75581396
240.0,0.00012207031,0.79651165
240.0,6.1035156e-5,0.71511626
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.8488372
240.0,0.0078125,0.8604651
240.0,0.00390625,0.872093
240.0,0.001953125,0.8372093
240.0,0.0009765625,0.8255814
240.0,0.00048828125,0.8488372
240.0,0.00024414062,0.7616279
240.0,0.00012207031,0.7906977
240.0,6.1035156e-5,0.75
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.85465115
240.0,0.03125,0.8604651
240.0,0.015625,0.86627907
240.0,0.0078125,0.85465115
240.0,0.00390625,0.86627907
240.0,0.001953125,0.8488372
240.0,0.0009765625,0.8255814
240.0,0.00048828125,0.81395346
240.0,0.00024414062,0.79651165
240.0,0.00012207031,0.79651165
240.0,6.1035156e-5,0.8313953
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8604651
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.86627907
240.0,0.00390625,0.8604651
240.0,0.001953125,0.8604651
240.0,0.0009765625,0.8255814
240.0,0.00048828125,0.8255814
240.0,0.00024414062,0.81395346
240.0,0.00012207031,0.7383721
240.0,6.1035156e-5,0.7732558
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.86627907
240.0,0.015625,0.85465115
240.0,0.0078125,0.8488372
240.0,0.00390625,0.84302324
240.0,0.001953125,0.877907
240.0,0.0009765625,0.8488372
240.0,0.00048828125,0.7906977
240.0,0.00024414062,0.8023256
240.0,0.00012207031,0.7906977
240.0,6.1035156e-5,0.79651165
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.86627907
240.0,0.00390625,0.84302324
240.0,0.001953125,0.8604651
240.0,0.0009765625,0.8197674
240.0,0.00048828125,0.84302324
240.0,0.00024414062,0.81395346
240.0,0.00012207031,0.7383721
240.0,6.1035156e-5,0.76744187
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.8604651
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.84302324
240.0,0.00390625,0.86627907
240.0,0.001953125,0.8488372
240.0,0.0009765625,0.79651165
240.0,0.00048828125,0.78488374
240.0,0.00024414062,0.76744187
240.0,0.00012207031,0.76744187
240.0,6.1035156e-5,0.75581396
240.0,32.0,0.4651163
240.0,16.0,0.4651163
240.0,8.0,0.4651163
240.0,4.0,0.4651163
240.0,2.0,0.4651163
240.0,1.0,0.4651163
240.0,0.5,0.4651163
240.0,0.25,0.8313953
240.0,0.125,0.8313953
240.0,0.0625,0.86627907
240.0,0.03125,0.8604651
240.0,0.015625,0.8604651
240.0,0.0078125,0.86627907
240.0,0.00390625,0.85465115
240.0,0.001953125,0.80813956
240.0,0.0009765625,0.8488372
240.0,0.00048828125,0.8197674
240.0,0.00024414062,0.76744187
240.0,0.00012207031,0.75
240.0,6.1035156e-5,0.7732558
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.86627907
260.0,0.0078125,0.8604651
260.0,0.00390625,0.89534885
260.0,0.001953125,0.8313953
260.0,0.0009765625,0.8313953
260.0,0.00048828125,0.75
260.0,0.00024414062,0.7906977
260.0,0.00012207031,0.7093023
260.0,6.1035156e-5,0.7093023
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.8604651
260.0,0.0078125,0.8488372
260.0,0.00390625,0.86627907
260.0,0.001953125,0.84302324
260.0,0.0009765625,0.81395346
260.0,0.00048828125,0.8255814
260.0,0.00024414062,0.7790698
260.0,0.00012207031,0.71511626
260.0,6.1035156e-5,0.74418604
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.8604651
260.0,0.0078125,0.8604651
260.0,0.00390625,0.8488372
260.0,0.001953125,0.84302324
260.0,0.0009765625,0.8023256
260.0,0.00048828125,0.81395346
260.0,0.00024414062,0.7616279
260.0,0.00012207031,0.79651165
260.0,6.1035156e-5,0.7790698
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.8604651
260.0,0.0078125,0.8604651
260.0,0.00390625,0.88372093
260.0,0.001953125,0.8488372
260.0,0.0009765625,0.8197674
260.0,0.00048828125,0.78488374
260.0,0.00024414062,0.7906977
260.0,0.00012207031,0.7383721
260.0,6.1035156e-5,0.7616279
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.8604651
260.0,0.0078125,0.85465115
260.0,0.00390625,0.8488372
260.0,0.001953125,0.85465115
260.0,0.0009765625,0.8372093
260.0,0.00048828125,0.81395346
260.0,0.00024414062,0.75
260.0,0.00012207031,0.7093023
260.0,6.1035156e-5,0.79651165
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8604651
260.0,0.0625,0.8604651
260.0,0.03125,0.86627907
260.0,0.015625,0.8604651
260.0,0.0078125,0.86627907
260.0,0.00390625,0.872093
260.0,0.001953125,0.81395346
260.0,0.0009765625,0.81395346
260.0,0.00048828125,0.81395346
260.0,0.00024414062,0.7790698
260.0,0.00012207031,0.75
260.0,6.1035156e-5,0.7732558
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.85465115
260.0,0.015625,0.8604651
260.0,0.0078125,0.872093
260.0,0.00390625,0.85465115
260.0,0.001953125,0.8488372
260.0,0.0009765625,0.8372093
260.0,0.00048828125,0.78488374
260.0,0.00024414062,0.76744187
260.0,0.00012207031,0.7383721
260.0,6.1035156e-5,0.75
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.86627907
260.0,0.03125,0.86627907
260.0,0.015625,0.86627907
260.0,0.0078125,0.86627907
260.0,0.00390625,0.8488372
260.0,0.001953125,0.85465115
260.0,0.0009765625,0.84302324
260.0,0.00048828125,0.8197674
260.0,0.00024414062,0.7906977
260.0,0.00012207031,0.7093023
260.0,6.1035156e-5,0.7790698
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8604651
260.0,0.0625,0.86627907
260.0,0.03125,0.8604651
260.0,0.015625,0.8604651
260.0,0.0078125,0.8604651
260.0,0.00390625,0.84302324
260.0,0.001953125,0.8372093
260.0,0.0009765625,0.86627907
260.0,0.00048828125,0.84302324
260.0,0.00024414062,0.7790698
260.0,0.00012207031,0.7267442
260.0,6.1035156e-5,0.75
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8604651
260.0,0.0625,0.86627907
260.0,0.03125,0.8604651
260.0,0.015625,0.872093
260.0,0.0078125,0.86627907
260.0,0.00390625,0.86627907
260.0,0.001953125,0.8488372
260.0,0.0009765625,0.8488372
260.0,0.00048828125,0.8023256
260.0,0.00024414062,0.8313953
260.0,0.00012207031,0.76744187
260.0,6.1035156e-5,0.6976744
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8604651
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.8604651
260.0,0.0078125,0.86627907
260.0,0.00390625,0.8604651
260.0,0.001953125,0.86627907
260.0,0.0009765625,0.8197674
260.0,0.00048828125,0.79651165
260.0,0.00024414062,0.7790698
260.0,0.00012207031,0.75581396
260.0,6.1035156e-5,0.74418604
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.86627907
260.0,0.015625,0.8604651
260.0,0.0078125,0.84302324
260.0,0.00390625,0.86627907
260.0,0.001953125,0.86627907
260.0,0.0009765625,0.8488372
260.0,0.00048828125,0.81395346
260.0,0.00024414062,0.8313953
260.0,0.00012207031,0.68604654
260.0,6.1035156e-5,0.78488374
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8604651
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.8604651
260.0,0.0078125,0.8604651
260.0,0.00390625,0.872093
260.0,0.001953125,0.8313953
260.0,0.0009765625,0.80813956
260.0,0.00048828125,0.81395346
260.0,0.00024414062,0.7790698
260.0,0.00012207031,0.74418604
260.0,6.1035156e-5,0.75
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8604651
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.8604651
260.0,0.0078125,0.85465115
260.0,0.00390625,0.877907
260.0,0.001953125,0.8255814
260.0,0.0009765625,0.86627907
260.0,0.00048828125,0.8197674
260.0,0.00024414062,0.76744187
260.0,0.00012207031,0.7616279
260.0,6.1035156e-5,0.74418604
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.85465115
260.0,0.015625,0.8604651
260.0,0.0078125,0.86627907
260.0,0.00390625,0.86627907
260.0,0.001953125,0.8488372
260.0,0.0009765625,0.8255814
260.0,0.00048828125,0.7906977
260.0,0.00024414062,0.8313953
260.0,0.00012207031,0.74418604
260.0,6.1035156e-5,0.76744187
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.86627907
260.0,0.03125,0.8488372
260.0,0.015625,0.8604651
260.0,0.0078125,0.85465115
260.0,0.00390625,0.8604651
260.0,0.001953125,0.8604651
260.0,0.0009765625,0.8255814
260.0,0.00048828125,0.7732558
260.0,0.00024414062,0.7616279
260.0,0.00012207031,0.78488374
260.0,6.1035156e-5,0.8372093
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.85465115
260.0,0.015625,0.8604651
260.0,0.0078125,0.85465115
260.0,0.00390625,0.8604651
260.0,0.001953125,0.85465115
260.0,0.0009765625,0.8604651
260.0,0.00048828125,0.8023256
260.0,0.00024414062,0.76744187
260.0,0.00012207031,0.79651165
260.0,6.1035156e-5,0.75
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.8604651
260.0,0.03125,0.8604651
260.0,0.015625,0.86627907
260.0,0.0078125,0.872093
260.0,0.00390625,0.8604651
260.0,0.001953125,0.8488372
260.0,0.0009765625,0.86627907
260.0,0.00048828125,0.8255814
260.0,0.00024414062,0.81395346
260.0,0.00012207031,0.7732558
260.0,6.1035156e-5,0.75581396
260.0,32.0,0.4651163
260.0,16.0,0.4651163
260.0,8.0,0.4651163
260.0,4.0,0.4651163
260.0,2.0,0.4651163
260.0,1.0,0.4651163
260.0,0.5,0.4651163
260.0,0.25,0.8313953
260.0,0.125,0.8313953
260.0,0.0625,0.85465115
260.0,0.03125,0.85465115
260.0,0.015625,0.86627907
260.0,0.0078125,0.8488372
260.0,0.00390625,0.85465115
260.0,0.001953125,0.8604651
260.0,0.0009765625,0.8197674
260.0,0.00048828125,0.8313953
260.0,0.00024414062,0.80813956
260.0,0.00012207031,0.74418604
