vars,lambda,accuracy
210.0,0.00390625,0.6981132
210.0,0.001953125,0.7169811
210.0,0.0009765625,0.7169811
210.0,0.00048828125,0.6981132
210.0,0.00024414062,0.6603774
210.0,0.00012207031,0.6792453
210.0,6.1035156e-5,0.6981132
210.0,32.0,0.26415095
210.0,16.0,0.26415095
210.0,8.0,0.26415095
210.0,4.0,0.26415095
210.0,2.0,0.26415095
210.0,1.0,0.26415095
210.0,0.5,0.26415095
210.0,0.25,0.33962265
210.0,0.125,0.5471698
210.0,0.0625,0.6603774
210.0,0.03125,0.6226415
210.0,0.015625,0.6981132
210.0,0.0078125,0.6603774
210.0,0.00390625,0.6603774
210.0,0.001953125,0.6981132
210.0,0.0009765625,0.6792453
210.0,0.00048828125,0.754717
210.0,0.00024414062,0.6792453
210.0,0.00012207031,0.6792453
210.0,6.1035156e-5,0.6415094
210.0,32.0,0.26415095
210.0,16.0,0.26415095
210.0,8.0,0.26415095
210.0,4.0,0.26415095
210.0,2.0,0.26415095
210.0,1.0,0.26415095
210.0,0.5,0.26415095
210.0,0.25,0.3018868
210.0,0.125,0.3018868
210.0,0.0625,0.43396226
210.0,0.03125,0.5660377
210.0,0.015625,0.7169811
210.0,0.0078125,0.6603774
210.0,0.00390625,0.6981132
210.0,0.001953125,0.6981132
210.0,0.0009765625,0.6792453
210.0,0.00048828125,0.6792453
210.0,0.00024414062,0.7169811
210.0,0.00012207031,0.7169811
210.0,6.1035156e-5,0.6792453
210.0,32.0,0.26415095
210.0,16.0,0.26415095
210.0,8.0,0.26415095
210.0,4.0,0.26415095
210.0,2.0,0.26415095
210.0,1.0,0.26415095
210.0,0.5,0.26415095
210.0,0.25,0.3207547
210.0,0.125,0.3773585
210.0,0.0625,0.5471698
210.0,0.03125,0.6226415
210.0,0.015625,0.6415094
210.0,0.0078125,0.6981132
210.0,0.00390625,0.6792453
210.0,0.001953125,0.6792453
210.0,0.0009765625,0.6603774
210.0,0.00048828125,0.6792453
210.0,0.00024414062,0.6981132
210.0,0.00012207031,0.6792453
210.0,6.1035156e-5,0.6415094
210.0,32.0,0.26415095
210.0,16.0,0.26415095
210.0,8.0,0.26415095
210.0,4.0,0.26415095
210.0,2.0,0.26415095
210.0,1.0,0.26415095
210.0,0.5,0.26415095
210.0,0.25,0.28301886
210.0,0.125,0.3018868
210.0,0.0625,0.6603774
210.0,0.03125,0.5849057
210.0,0.015625,0.6603774
210.0,0.0078125,0.6792453
210.0,0.00390625,0.6792453
210.0,0.001953125,0.6981132
210.0,0.0009765625,0.6981132
210.0,0.00048828125,0.6792453
210.0,0.00024414062,0.6603774
210.0,0.00012207031,0.6981132
210.0,6.1035156e-5,0.6603774
210.0,32.0,0.26415095
210.0,16.0,0.26415095
210.0,8.0,0.26415095
210.0,4.0,0.26415095
210.0,2.0,0.26415095
210.0,1.0,0.26415095
210.0,0.5,0.26415095
210.0,0.25,0.3962264
210.0,0.125,0.35849056
210.0,0.0625,0.4716981
210.0,0.03125,0.6603774
210.0,0.015625,0.6792453
210.0,0.0078125,0.6792453
210.0,0.00390625,0.6792453
210.0,0.001953125,0.6792453
210.0,0.0009765625,0.6792453
210.0,0.00048828125,0.6603774
210.0,0.00024414062,0.6981132
210.0,0.00012207031,0.7358491
210.0,6.1035156e-5,0.7169811
210.0,32.0,0.26415095
210.0,16.0,0.26415095
210.0,8.0,0.26415095
210.0,4.0,0.26415095
210.0,2.0,0.26415095
210.0,1.0,0.26415095
210.0,0.5,0.26415095
210.0,0.25,0.3207547
210.0,0.125,0.33962265
210.0,0.0625,0.6415094
210.0,0.03125,0.5660377
210.0,0.015625,0.6415094
210.0,0.0078125,0.6603774
210.0,0.00390625,0.6981132
210.0,0.001953125,0.7169811
210.0,0.0009765625,0.7169811
210.0,0.00048828125,0.6981132
210.0,0.00024414062,0.6981132
210.0,0.00012207031,0.6792453
210.0,6.1035156e-5,0.6415094
210.0,32.0,0.26415095
210.0,16.0,0.26415095
210.0,8.0,0.26415095
210.0,4.0,0.26415095
210.0,2.0,0.26415095
210.0,1.0,0.26415095
210.0,0.5,0.26415095
210.0,0.25,0.28301886
210.0,0.125,0.4528302
210.0,0.0625,0.509434
210.0,0.03125,0.4716981
210.0,0.015625,0.6415094
210.0,0.0078125,0.6603774
210.0,0.00390625,0.6792453
210.0,0.001953125,0.6792453
210.0,0.0009765625,0.6792453
210.0,0.00048828125,0.7169811
210.0,0.00024414062,0.6792453
210.0,0.00012207031,0.6981132
210.0,6.1035156e-5,0.6415094
210.0,32.0,0.26415095
210.0,16.0,0.26415095
210.0,8.0,0.26415095
210.0,4.0,0.26415095
210.0,2.0,0.26415095
210.0,1.0,0.26415095
210.0,0.5,0.26415095
210.0,0.25,0.28301886
210.0,0.125,0.3207547
210.0,0.0625,0.5471698
210.0,0.03125,0.6792453
210.0,0.015625,0.6603774
210.0,0.0078125,0.6981132
210.0,0.00390625,0.6981132
210.0,0.001953125,0.6981132
210.0,0.0009765625,0.6603774
210.0,0.00048828125,0.6792453
210.0,0.00024414062,0.6792453
210.0,0.00012207031,0.6981132
210.0,6.1035156e-5,0.6226415
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.3207547
233.0,0.0625,0.5849057
233.0,0.03125,0.6981132
233.0,0.015625,0.6415094
233.0,0.0078125,0.6603774
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6603774
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.3018868
233.0,0.0625,0.5283019
233.0,0.03125,0.6037736
233.0,0.015625,0.6415094
233.0,0.0078125,0.6603774
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.7169811
233.0,0.00048828125,0.7169811
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.33962265
233.0,0.0625,0.509434
233.0,0.03125,0.6226415
233.0,0.015625,0.6603774
233.0,0.0078125,0.6603774
233.0,0.00390625,0.7169811
233.0,0.001953125,0.754717
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7169811
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.3207547
233.0,0.0625,0.5283019
233.0,0.03125,0.509434
233.0,0.015625,0.6603774
233.0,0.0078125,0.6981132
233.0,0.00390625,0.7169811
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.6981132
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.4716981
233.0,0.125,0.3962264
233.0,0.0625,0.49056605
233.0,0.03125,0.6415094
233.0,0.015625,0.6792453
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7169811
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.28301886
233.0,0.125,0.3207547
233.0,0.0625,0.4528302
233.0,0.03125,0.6603774
233.0,0.015625,0.6603774
233.0,0.0078125,0.6981132
233.0,0.00390625,0.6981132
233.0,0.001953125,0.7169811
233.0,0.0009765625,0.7169811
233.0,0.00048828125,0.6981132
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3773585
233.0,0.125,0.4528302
233.0,0.0625,0.5283019
233.0,0.03125,0.6792453
233.0,0.015625,0.6603774
233.0,0.0078125,0.6792453
233.0,0.00390625,0.7169811
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.7169811
233.0,0.00048828125,0.6792453
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.3773585
233.0,0.0625,0.5660377
233.0,0.03125,0.6792453
233.0,0.015625,0.6792453
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.43396226
233.0,0.125,0.49056605
233.0,0.0625,0.3962264
233.0,0.03125,0.5283019
233.0,0.015625,0.6603774
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6981132
233.0,0.001953125,0.7169811
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6981132
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.28301886
233.0,0.125,0.3018868
233.0,0.0625,0.6792453
233.0,0.03125,0.6037736
233.0,0.015625,0.6226415
233.0,0.0078125,0.6981132
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.33962265
233.0,0.125,0.3018868
233.0,0.0625,0.35849056
233.0,0.03125,0.5471698
233.0,0.015625,0.6981132
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.7358491
233.0,0.00048828125,-1.0
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.33962265
233.0,0.0625,0.6981132
233.0,0.03125,0.7169811
233.0,0.015625,0.6792453
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.3962264
233.0,0.0625,0.4716981
233.0,0.03125,0.6415094
233.0,0.015625,0.6603774
233.0,0.0078125,0.7169811
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6603774
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6981132
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.28301886
233.0,0.125,0.33962265
233.0,0.0625,0.49056605
233.0,0.03125,0.6981132
233.0,0.015625,0.6415094
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.7358491
233.0,0.00048828125,0.6603774
233.0,0.00024414062,0.7169811
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.35849056
233.0,0.125,0.3207547
233.0,0.0625,0.5660377
233.0,0.03125,0.5283019
233.0,0.015625,0.6226415
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.3018868
233.0,0.0625,0.6603774
233.0,0.03125,0.6603774
233.0,0.015625,0.6981132
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6603774
233.0,0.001953125,0.6603774
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.33962265
233.0,0.125,0.3207547
233.0,0.0625,0.6603774
233.0,0.03125,0.6226415
233.0,0.015625,0.6226415
233.0,0.0078125,0.6603774
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6792453
233.0,0.00024414062,0.7169811
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.49056605
233.0,0.125,0.3018868
233.0,0.0625,0.509434
233.0,0.03125,0.6037736
233.0,0.015625,0.6792453
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.5660377
233.0,0.125,0.33962265
233.0,0.0625,0.5471698
233.0,0.03125,0.6415094
233.0,0.015625,0.6603774
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6981132
233.0,0.001953125,0.7169811
233.0,0.0009765625,0.6603774
233.0,0.00048828125,0.6792453
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.33962265
233.0,0.0625,0.6792453
233.0,0.03125,0.6415094
233.0,0.015625,0.6792453
233.0,0.0078125,0.6981132
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.7169811
233.0,0.00048828125,0.6792453
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.35849056
233.0,0.0625,0.7169811
233.0,0.03125,0.6981132
233.0,0.015625,0.6981132
233.0,0.0078125,0.6981132
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.7358491
233.0,0.00048828125,0.6603774
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.4716981
233.0,0.125,0.3962264
233.0,0.0625,0.509434
233.0,0.03125,0.6415094
233.0,0.015625,0.6603774
233.0,0.0078125,0.6981132
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.35849056
233.0,0.125,0.3018868
233.0,0.0625,0.5471698
233.0,0.03125,0.6603774
233.0,0.015625,0.6792453
233.0,0.0078125,0.6415094
233.0,0.00390625,0.7169811
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6603774
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.28301886
233.0,0.125,0.33962265
233.0,0.0625,0.4716981
233.0,0.03125,0.6603774
233.0,0.015625,0.6415094
233.0,0.0078125,0.7169811
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6981132
233.0,0.00024414062,0.6603774
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.41509435
233.0,0.125,0.33962265
233.0,0.0625,0.6603774
233.0,0.03125,0.6792453
233.0,0.015625,0.6415094
233.0,0.0078125,0.6415094
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.43396226
233.0,0.125,0.33962265
233.0,0.0625,0.6415094
233.0,0.03125,0.6603774
233.0,0.015625,0.6415094
233.0,0.0078125,0.6415094
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6603774
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.6792453
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.35849056
233.0,0.125,0.3018868
233.0,0.0625,0.5283019
233.0,0.03125,0.6226415
233.0,0.015625,0.6603774
233.0,0.0078125,0.6603774
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6981132
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.41509435
233.0,0.125,0.3018868
233.0,0.0625,0.3207547
233.0,0.03125,0.6226415
233.0,0.015625,0.6603774
233.0,0.0078125,0.6603774
233.0,0.00390625,0.6981132
233.0,0.001953125,0.7169811
233.0,0.0009765625,0.7169811
233.0,0.00048828125,0.6981132
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.35849056
233.0,0.0625,0.3962264
233.0,0.03125,0.6792453
233.0,0.015625,0.6981132
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6603774
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6981132
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.41509435
233.0,0.125,0.33962265
233.0,0.0625,0.5471698
233.0,0.03125,0.6226415
233.0,0.015625,0.7169811
233.0,0.0078125,0.6603774
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.7358491
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.28301886
233.0,0.0625,0.6792453
233.0,0.03125,0.6226415
233.0,0.015625,0.6603774
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.7169811
233.0,0.00048828125,0.6792453
233.0,0.00024414062,0.6603774
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.41509435
233.0,0.0625,0.5660377
233.0,0.03125,0.6037736
233.0,0.015625,0.6792453
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6603774
233.0,0.001953125,0.754717
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7169811
233.0,0.00024414062,0.6792453
233.0,0.00012207031,0.6792453
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.43396226
233.0,0.125,0.35849056
233.0,0.0625,0.49056605
233.0,0.03125,0.5849057
233.0,0.015625,0.6603774
233.0,0.0078125,0.7169811
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6603774
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6603774
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.3207547
233.0,0.0625,0.5660377
233.0,0.03125,0.4528302
233.0,0.015625,0.6603774
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.6603774
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.3962264
233.0,0.0625,0.41509435
233.0,0.03125,0.6226415
233.0,0.015625,0.6792453
233.0,0.0078125,0.6981132
233.0,0.00390625,0.7169811
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.7169811
233.0,0.00048828125,0.6981132
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.35849056
233.0,0.125,0.3962264
233.0,0.0625,0.3962264
233.0,0.03125,0.5471698
233.0,0.015625,0.6415094
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7169811
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.3207547
233.0,0.0625,0.5471698
233.0,0.03125,0.6792453
233.0,0.015625,0.6603774
233.0,0.0078125,0.6603774
233.0,0.00390625,0.6981132
233.0,0.001953125,0.7169811
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.33962265
233.0,0.125,0.3018868
233.0,0.0625,0.3773585
233.0,0.03125,0.6037736
233.0,0.015625,0.6603774
233.0,0.0078125,0.6981132
233.0,0.00390625,0.6603774
