vars,lambda,accuracy
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.7816092
233.0,0.125,0.95977014
233.0,0.0625,0.9770115
233.0,0.03125,0.97126436
233.0,0.015625,0.9655172
233.0,0.0078125,0.98275864
233.0,0.00390625,0.9885057
233.0,0.001953125,0.9885057
233.0,0.0009765625,0.98275864
233.0,0.00048828125,0.98275864
233.0,0.00024414062,0.99425286
233.0,0.00012207031,0.98275864
233.0,6.1035156e-5,0.95977014
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.8333333
233.0,0.125,0.9367816
233.0,0.0625,0.9770115
233.0,0.03125,0.97126436
233.0,0.015625,0.98275864
233.0,0.0078125,0.9885057
233.0,0.00390625,0.98275864
233.0,0.001953125,0.9885057
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9885057
233.0,0.00024414062,0.98275864
233.0,0.00012207031,0.98275864
233.0,6.1035156e-5,0.97126436
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.7758621
233.0,0.125,0.954023
233.0,0.0625,0.97126436
233.0,0.03125,0.97126436
233.0,0.015625,0.9770115
233.0,0.0078125,0.9770115
233.0,0.00390625,0.98275864
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.98275864
233.0,0.00048828125,0.98275864
233.0,0.00024414062,0.98275864
233.0,0.00012207031,0.97126436
233.0,6.1035156e-5,0.954023
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.8333333
233.0,0.125,0.95977014
233.0,0.0625,0.9655172
233.0,0.03125,0.98275864
233.0,0.015625,0.98275864
233.0,0.0078125,0.9885057
233.0,0.00390625,0.9885057
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.9770115
233.0,0.00048828125,0.9770115
233.0,0.00024414062,0.99425286
233.0,0.00012207031,0.9655172
233.0,6.1035156e-5,0.9310345
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.7011494
233.0,0.125,0.94827586
233.0,0.0625,0.9655172
233.0,0.03125,0.98275864
233.0,0.015625,0.98275864
233.0,0.0078125,0.9770115
233.0,0.00390625,0.98275864
233.0,0.001953125,0.9885057
233.0,0.0009765625,0.98275864
233.0,0.00048828125,0.98275864
233.0,0.00024414062,0.99425286
233.0,0.00012207031,0.9885057
233.0,6.1035156e-5,0.954023
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.7356322
233.0,0.125,0.954023
233.0,0.0625,0.9655172
233.0,0.03125,0.98275864
233.0,0.015625,0.9770115
233.0,0.0078125,0.9770115
233.0,0.00390625,0.9885057
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.98275864
233.0,0.00048828125,0.9885057
233.0,0.00024414062,0.9770115
233.0,0.00012207031,0.9655172
233.0,6.1035156e-5,0.954023
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.6954023
233.0,0.125,0.9655172
233.0,0.0625,0.9770115
233.0,0.03125,0.9655172
233.0,0.015625,0.98275864
233.0,0.0078125,0.9885057
233.0,0.00390625,0.9885057
233.0,0.001953125,0.9885057
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9770115
233.0,0.00024414062,0.98275864
233.0,0.00012207031,0.9770115
233.0,6.1035156e-5,0.98275864
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.74712646
233.0,0.125,0.9770115
233.0,0.0625,0.9770115
233.0,0.03125,0.9885057
233.0,0.015625,0.9885057
233.0,0.0078125,0.9885057
233.0,0.00390625,0.99425286
233.0,0.001953125,0.9885057
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9885057
233.0,0.00024414062,0.9770115
233.0,0.00012207031,0.95977014
233.0,6.1035156e-5,0.9655172
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.74712646
233.0,0.125,0.97126436
233.0,0.0625,0.97126436
233.0,0.03125,0.98275864
233.0,0.015625,0.9885057
233.0,0.0078125,0.9885057
233.0,0.00390625,0.98275864
233.0,0.001953125,0.9885057
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.98275864
233.0,0.00024414062,0.9885057
233.0,0.00012207031,0.98275864
233.0,6.1035156e-5,0.95977014
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.6551724
233.0,0.125,0.97126436
233.0,0.0625,0.9885057
233.0,0.03125,0.9770115
233.0,0.015625,0.98275864
233.0,0.0078125,0.9770115
233.0,0.00390625,0.98275864
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9885057
233.0,0.00024414062,0.9770115
233.0,0.00012207031,0.9770115
233.0,6.1035156e-5,0.97126436
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.7126437
233.0,0.125,0.954023
233.0,0.0625,0.9770115
233.0,0.03125,0.9770115
233.0,0.015625,0.97126436
233.0,0.0078125,0.9885057
233.0,0.00390625,0.9885057
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.9770115
233.0,0.00048828125,0.9885057
233.0,0.00024414062,0.9885057
233.0,0.00012207031,0.9885057
233.0,6.1035156e-5,0.954023
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.67241377
233.0,0.125,0.9425287
233.0,0.0625,0.95977014
233.0,0.03125,0.9770115
233.0,0.015625,0.9770115
233.0,0.0078125,0.98275864
233.0,0.00390625,0.9885057
233.0,0.001953125,0.9885057
233.0,0.0009765625,0.98275864
233.0,0.00048828125,0.99425286
233.0,0.00024414062,0.9770115
233.0,0.00012207031,0.95977014
233.0,6.1035156e-5,0.954023
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.7183908
233.0,0.125,0.94827586
233.0,0.0625,0.9770115
233.0,0.03125,0.98275864
233.0,0.015625,0.98275864
233.0,0.0078125,0.98275864
233.0,0.00390625,0.9885057
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9885057
233.0,0.00024414062,0.9655172
233.0,0.00012207031,0.97126436
233.0,6.1035156e-5,0.94827586
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.74712646
233.0,0.125,0.95977014
233.0,0.0625,0.97126436
233.0,0.03125,0.9770115
233.0,0.015625,0.9770115
233.0,0.0078125,0.9885057
233.0,0.00390625,0.98275864
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.98275864
233.0,0.00024414062,0.98275864
233.0,0.00012207031,0.9770115
233.0,6.1035156e-5,0.954023
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.6781609
233.0,0.125,0.9770115
233.0,0.0625,0.9770115
233.0,0.03125,0.9885057
233.0,0.015625,0.98275864
233.0,0.0078125,0.9770115
233.0,0.00390625,0.98275864
233.0,0.001953125,0.9770115
233.0,0.0009765625,0.9770115
233.0,0.00048828125,0.9770115
233.0,0.00024414062,0.9885057
233.0,0.00012207031,0.95977014
233.0,6.1035156e-5,0.94827586
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.7586207
233.0,0.125,0.95977014
233.0,0.0625,0.97126436
233.0,0.03125,0.9770115
233.0,0.015625,0.98275864
233.0,0.0078125,0.98275864
233.0,0.00390625,0.9885057
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9770115
233.0,0.00024414062,0.9770115
233.0,0.00012207031,0.9770115
233.0,6.1035156e-5,0.9770115
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.8045977
233.0,0.125,0.94827586
233.0,0.0625,0.98275864
233.0,0.03125,0.98275864
233.0,0.015625,0.9885057
233.0,0.0078125,0.99425286
233.0,0.00390625,0.99425286
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9770115
233.0,0.00024414062,0.9655172
233.0,0.00012207031,0.9425287
233.0,6.1035156e-5,0.97126436
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.7241379
233.0,0.125,0.9655172
233.0,0.0625,0.9770115
233.0,0.03125,0.98275864
233.0,0.015625,0.9885057
233.0,0.0078125,0.9885057
233.0,0.00390625,0.98275864
233.0,0.001953125,0.9770115
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9885057
233.0,0.00024414062,0.9770115
233.0,0.00012207031,0.9770115
233.0,6.1035156e-5,0.954023
233.0,32.0,0.62643677
233.0,16.0,0.62643677
233.0,8.0,0.62643677
233.0,4.0,0.62643677
233.0,2.0,0.62643677
233.0,1.0,0.62643677
233.0,0.5,0.62643677
233.0,0.25,0.70689654
233.0,0.125,0.954023
233.0,0.0625,0.97126436
233.0,0.03125,0.9770115
233.0,0.015625,0.99425286
233.0,0.0078125,0.9885057
233.0,0.00390625,0.98275864
233.0,0.001953125,0.98275864
233.0,0.0009765625,0.9885057
233.0,0.00048828125,0.9885057
233.0,0.00024414062,0.97126436
233.0,0.00012207031,0.9885057
233.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.6954023
255.0,0.125,0.9425287
255.0,0.0625,0.97126436
255.0,0.03125,0.98275864
255.0,0.015625,0.9885057
255.0,0.0078125,0.9770115
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.99425286
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9655172
255.0,0.00012207031,0.98275864
255.0,6.1035156e-5,0.9885057
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7873563
255.0,0.125,0.95977014
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.9885057
255.0,0.0078125,0.9885057
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.97126436
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7988506
255.0,0.125,0.954023
255.0,0.0625,0.9655172
255.0,0.03125,0.9770115
255.0,0.015625,0.9770115
255.0,0.0078125,0.9770115
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9770115
255.0,0.00024414062,0.95977014
255.0,0.00012207031,0.9770115
255.0,6.1035156e-5,0.97126436
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.6781609
255.0,0.125,0.954023
255.0,0.0625,0.9655172
255.0,0.03125,0.98275864
255.0,0.015625,0.98275864
255.0,0.0078125,0.9885057
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.99425286
255.0,0.00012207031,0.9770115
255.0,6.1035156e-5,0.95977014
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.6954023
255.0,0.125,0.9425287
255.0,0.0625,0.97126436
255.0,0.03125,0.98275864
255.0,0.015625,0.9770115
255.0,0.0078125,0.9885057
255.0,0.00390625,0.99425286
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.9655172
255.0,0.00012207031,0.98275864
255.0,6.1035156e-5,0.97126436
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.87356323
255.0,0.125,0.9655172
255.0,0.0625,0.9770115
255.0,0.03125,0.9655172
255.0,0.015625,0.9770115
255.0,0.0078125,0.99425286
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9655172
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.64942527
255.0,0.125,0.9425287
255.0,0.0625,0.9770115
255.0,0.03125,0.9770115
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.9425287
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7988506
255.0,0.125,0.954023
255.0,0.0625,0.9655172
255.0,0.03125,0.9885057
255.0,0.015625,0.9885057
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.6666667
255.0,0.125,0.954023
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.9885057
255.0,0.0078125,0.9770115
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.97126436
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7241379
255.0,0.125,0.954023
255.0,0.0625,0.9770115
255.0,0.03125,0.9885057
255.0,0.015625,0.9770115
255.0,0.0078125,0.97126436
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.99425286
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.9425287
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7816092
255.0,0.125,0.95977014
255.0,0.0625,0.9655172
255.0,0.03125,0.97126436
255.0,0.015625,0.98275864
255.0,0.0078125,0.9885057
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.99425286
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.9655172
255.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7356322
255.0,0.125,0.95977014
255.0,0.0625,0.97126436
255.0,0.03125,0.9885057
255.0,0.015625,0.98275864
255.0,0.0078125,0.99425286
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9885057
255.0,0.00012207031,0.9770115
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7586207
255.0,0.125,0.9655172
255.0,0.0625,0.97126436
255.0,0.03125,0.9655172
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.97126436
255.0,0.00024414062,0.9885057
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.94827586
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.8448276
255.0,0.125,0.9655172
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.9885057
255.0,0.0078125,0.9770115
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.98275864
255.0,0.00048828125,1.0
255.0,0.00024414062,0.97126436
255.0,0.00012207031,0.9770115
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.75287354
255.0,0.125,0.95977014
255.0,0.0625,0.97126436
255.0,0.03125,0.98275864
255.0,0.015625,0.97126436
255.0,0.0078125,0.9770115
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.9770115
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.81609195
255.0,0.125,0.9655172
255.0,0.0625,0.9655172
255.0,0.03125,0.98275864
255.0,0.015625,0.99425286
255.0,0.0078125,0.98275864
255.0,0.00390625,0.99425286
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.9885057
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7758621
255.0,0.125,0.95977014
255.0,0.0625,0.9655172
255.0,0.03125,0.9885057
255.0,0.015625,0.9770115
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9770115
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.99425286
255.0,0.00024414062,0.99425286
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.98275864
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7643678
255.0,0.125,0.9425287
255.0,0.0625,0.98275864
255.0,0.03125,0.9885057
255.0,0.015625,0.9770115
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9770115
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.9655172
255.0,6.1035156e-5,0.97126436
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.83908045
255.0,0.125,0.94827586
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.98275864
255.0,0.0078125,0.9770115
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7356322
255.0,0.125,0.94827586
255.0,0.0625,0.97126436
255.0,0.03125,0.98275864
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9885057
255.0,0.00012207031,0.9655172
255.0,6.1035156e-5,0.94827586
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7356322
255.0,0.125,0.98275864
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.9885057
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.97126436
255.0,0.00012207031,0.954023
255.0,6.1035156e-5,0.92528737
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7643678
255.0,0.125,0.94827586
255.0,0.0625,0.9655172
255.0,0.03125,0.9770115
255.0,0.015625,0.9885057
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.97126436
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.98275864
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7183908
255.0,0.125,0.94827586
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.9885057
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.954023
255.0,6.1035156e-5,0.92528737
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.6896552
255.0,0.125,0.954023
255.0,0.0625,0.9655172
255.0,0.03125,0.9885057
255.0,0.015625,0.99425286
255.0,0.0078125,0.9770115
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.97126436
255.0,0.00012207031,0.98275864
255.0,6.1035156e-5,0.9770115
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7586207
255.0,0.125,0.95977014
255.0,0.0625,0.97126436
255.0,0.03125,0.9770115
255.0,0.015625,0.9770115
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.9885057
255.0,6.1035156e-5,0.9770115
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.83908045
255.0,0.125,0.95977014
255.0,0.0625,0.98275864
255.0,0.03125,0.99425286
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.98275864
255.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.82758623
255.0,0.125,0.95977014
255.0,0.0625,0.97126436
255.0,0.03125,0.98275864
255.0,0.015625,0.9770115
255.0,0.0078125,0.9885057
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9770115
255.0,0.0009765625,0.9770115
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.9885057
