vars,lambda,accuracy
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92833334
244.0,0.0009765625,0.93333334
244.0,0.00048828125,0.9344444
244.0,0.00024414062,0.9344444
244.0,0.00012207031,0.93722224
244.0,6.1035156e-5,0.9355556
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92833334
244.0,0.0009765625,0.9338889
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.935
244.0,0.00012207031,0.93666667
244.0,6.1035156e-5,0.93722224
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.9344444
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.9338889
244.0,0.00012207031,0.9355556
244.0,6.1035156e-5,0.935
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92833334
244.0,0.0009765625,0.9338889
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.9338889
244.0,0.00012207031,0.9344444
244.0,6.1035156e-5,0.9361111
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93333334
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.9361111
244.0,0.00012207031,0.9361111
244.0,6.1035156e-5,0.9388889
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.9288889
244.0,0.0009765625,0.93277776
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.9344444
244.0,0.00012207031,0.93777776
244.0,6.1035156e-5,0.93777776
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93333334
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.9344444
244.0,0.00012207031,0.935
244.0,6.1035156e-5,0.93833333
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93277776
244.0,0.00048828125,0.9344444
244.0,0.00024414062,0.9338889
244.0,0.00012207031,0.93666667
244.0,6.1035156e-5,0.9355556
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93222225
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.93666667
244.0,0.00012207031,0.9361111
244.0,6.1035156e-5,0.9344444
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92722225
244.0,0.0009765625,0.93277776
244.0,0.00048828125,0.9344444
244.0,0.00024414062,0.9355556
244.0,0.00012207031,0.935
244.0,6.1035156e-5,0.93777776
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93333334
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.93666667
244.0,0.00012207031,0.9361111
244.0,6.1035156e-5,0.9355556
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92722225
244.0,0.0009765625,0.93333334
244.0,0.00048828125,0.93277776
244.0,0.00024414062,0.9344444
244.0,0.00012207031,0.93666667
244.0,6.1035156e-5,0.93722224
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93277776
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.9338889
244.0,0.00012207031,0.93666667
244.0,6.1035156e-5,0.9361111
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93277776
244.0,0.00048828125,0.93333334
244.0,0.00024414062,0.9338889
244.0,0.00012207031,0.93666667
244.0,6.1035156e-5,0.93777776
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.9288889
244.0,0.0009765625,0.9344444
244.0,0.00048828125,0.9344444
244.0,0.00024414062,0.9355556
244.0,0.00012207031,0.93666667
244.0,6.1035156e-5,0.9355556
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93277776
244.0,0.00048828125,0.93333334
244.0,0.00024414062,0.9338889
244.0,0.00012207031,0.93722224
244.0,6.1035156e-5,0.93833333
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92722225
244.0,0.0009765625,0.9338889
244.0,0.00048828125,0.9344444
244.0,0.00024414062,0.935
244.0,0.00012207031,0.935
244.0,6.1035156e-5,0.935
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.9338889
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.93666667
244.0,0.00012207031,0.93833333
244.0,6.1035156e-5,0.9361111
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92777777
244.0,0.0009765625,0.93222225
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.9355556
244.0,0.00012207031,0.9344444
244.0,6.1035156e-5,0.93722224
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92722225
244.0,0.0009765625,0.93333334
244.0,0.00048828125,0.9344444
244.0,0.00024414062,0.9338889
244.0,0.00012207031,0.93666667
244.0,6.1035156e-5,0.93666667
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92777777
244.0,0.0009765625,0.93222225
244.0,0.00048828125,0.9344444
244.0,0.00024414062,0.9361111
244.0,0.00012207031,0.935
244.0,6.1035156e-5,0.93722224
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93277776
244.0,0.00048828125,0.9344444
244.0,0.00024414062,0.9338889
244.0,0.00012207031,0.9361111
244.0,6.1035156e-5,0.93722224
244.0,32.0,0.022222223
244.0,16.0,0.022222223
244.0,8.0,0.022222223
244.0,4.0,0.022222223
244.0,2.0,0.022222223
244.0,1.0,0.022222223
244.0,0.5,0.92722225
244.0,0.25,0.92722225
244.0,0.125,0.92722225
244.0,0.0625,0.92722225
244.0,0.03125,0.92722225
244.0,0.015625,0.92722225
244.0,0.0078125,0.92722225
244.0,0.00390625,0.92722225
244.0,0.001953125,0.92944443
244.0,0.0009765625,0.93277776
244.0,0.00048828125,0.9338889
244.0,0.00024414062,0.935
244.0,0.00012207031,0.93777776
244.0,6.1035156e-5,0.93666667
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92777777
265.0,0.0009765625,0.9316667
265.0,0.00048828125,0.9344444
265.0,0.00024414062,0.9355556
265.0,0.00012207031,0.93722224
265.0,6.1035156e-5,0.93722224
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92722225
265.0,0.0009765625,0.93277776
265.0,0.00048828125,0.9344444
265.0,0.00024414062,0.93666667
265.0,0.00012207031,0.935
265.0,6.1035156e-5,0.935
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92777777
265.0,0.0009765625,0.93222225
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.9338889
265.0,0.00012207031,0.93722224
265.0,6.1035156e-5,0.93777776
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93222225
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.9355556
265.0,0.00012207031,0.9355556
265.0,6.1035156e-5,0.93833333
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92777777
265.0,0.0009765625,0.9338889
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.9338889
265.0,0.00012207031,0.93777776
265.0,6.1035156e-5,0.93722224
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93277776
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.9338889
265.0,0.00012207031,0.935
265.0,6.1035156e-5,0.93777776
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93222225
265.0,0.00048828125,0.93333334
265.0,0.00024414062,0.9344444
265.0,0.00012207031,0.9355556
265.0,6.1035156e-5,0.93666667
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93333334
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.9338889
265.0,0.00012207031,0.9355556
265.0,6.1035156e-5,0.93777776
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92722225
265.0,0.0009765625,0.93222225
265.0,0.00048828125,0.9344444
265.0,0.00024414062,0.9338889
265.0,0.00012207031,0.9344444
265.0,6.1035156e-5,0.93722224
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93333334
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.93666667
265.0,0.00012207031,0.9355556
265.0,6.1035156e-5,0.93722224
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.9288889
265.0,0.0009765625,0.9338889
265.0,0.00048828125,0.93333334
265.0,0.00024414062,0.935
265.0,0.00012207031,0.93666667
265.0,6.1035156e-5,0.93666667
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92833334
265.0,0.0009765625,0.93333334
265.0,0.00048828125,0.9344444
265.0,0.00024414062,0.935
265.0,0.00012207031,0.93833333
265.0,6.1035156e-5,0.93666667
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92722225
265.0,0.0009765625,0.93277776
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.9361111
265.0,0.00012207031,0.9361111
265.0,6.1035156e-5,0.9394444
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93333334
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.9344444
265.0,0.00012207031,0.93666667
265.0,6.1035156e-5,0.93666667
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92833334
265.0,0.0009765625,0.93333334
265.0,0.00048828125,0.9344444
265.0,0.00024414062,0.9338889
265.0,0.00012207031,0.93666667
265.0,6.1035156e-5,0.9361111
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92777777
265.0,0.0009765625,0.93333334
265.0,0.00048828125,0.9344444
265.0,0.00024414062,0.93833333
265.0,0.00012207031,0.93722224
265.0,6.1035156e-5,0.93833333
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93222225
265.0,0.00048828125,0.9344444
265.0,0.00024414062,0.935
265.0,0.00012207031,0.9355556
265.0,6.1035156e-5,0.9344444
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93333334
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.9355556
265.0,0.00012207031,0.9344444
265.0,6.1035156e-5,0.93777776
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92722225
265.0,0.0009765625,0.93222225
265.0,0.00048828125,0.93333334
265.0,0.00024414062,0.9338889
265.0,0.00012207031,0.93666667
265.0,6.1035156e-5,0.9355556
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92722225
265.0,0.0009765625,0.93277776
265.0,0.00048828125,0.93333334
265.0,0.00024414062,0.93666667
265.0,0.00012207031,0.93666667
265.0,6.1035156e-5,0.93722224
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92944443
265.0,0.0009765625,0.93277776
265.0,0.00048828125,0.9344444
265.0,0.00024414062,0.9344444
265.0,0.00012207031,0.93722224
265.0,6.1035156e-5,0.93777776
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.92833334
265.0,0.0009765625,0.93333334
265.0,0.00048828125,0.9338889
265.0,0.00024414062,0.935
265.0,0.00012207031,0.93777776
265.0,6.1035156e-5,0.93666667
265.0,32.0,0.022222223
265.0,16.0,0.022222223
265.0,8.0,0.022222223
265.0,4.0,0.022222223
265.0,2.0,0.022222223
265.0,1.0,0.022222223
265.0,0.5,0.92722225
265.0,0.25,0.92722225
265.0,0.125,0.92722225
265.0,0.0625,0.92722225
265.0,0.03125,0.92722225
265.0,0.015625,0.92722225
265.0,0.0078125,0.92722225
265.0,0.00390625,0.92722225
265.0,0.001953125,0.9288889
265.0,0.0009765625,0.9338889
265.0,0.00048828125,0.9344444
